,PCA1,PCA2,neg,neu,pos
521,-0.0791208809834595,-0.1040546363329442,0.0,1.0,0.0
737,-0.0723841858061879,-0.0453525114018562,0.0,1.0,0.0
740,0.4806438114671978,0.1023987918367286,0.0,0.667,0.333
660,-0.0663430599447787,-0.0603015382919881,0.0,1.0,0.0
411,-0.1156836550851185,0.1877679144855144,0.0,1.0,0.0
678,0.4486699840357415,0.0442318684918688,0.0,0.667,0.333
626,-0.0750149110346122,-0.0654971701196881,0.0,1.0,0.0
513,0.0686253547162567,-0.0085267310225408,0.0,1.0,0.0
859,-0.0733030571577608,-0.0359199643490954,0.0,1.0,0.0
136,-0.0673988002206442,-0.0355002434480036,0.0,0.608,0.392
811,-0.0708509051004084,-0.061251823706877,0.305,0.695,0.0
76,-0.0766429769896286,-0.0633508689789099,0.0,1.0,0.0
636,-0.0654213444294951,-0.053981167607753,0.0,1.0,0.0
973,-0.0965250355364839,0.0805907857667479,0.0,1.0,0.0
938,-0.0804284072907258,-0.0849223941049595,0.365,0.635,0.0
899,-0.0785233510565036,-0.100669517431178,0.0,1.0,0.0
280,-0.0846814265018162,-0.1014168069944614,0.0,0.685,0.315
883,-0.0626358203842005,-0.0386038179465145,0.0,1.0,0.0
761,-0.065884562942892,-0.0506514036457417,0.0,1.0,0.0
319,0.3804955080394043,0.0362265952334398,0.0,0.833,0.167
549,-0.0742634884759684,-0.0729579480869031,0.0,1.0,0.0
174,-0.124590826130074,0.2235426622853228,0.0,0.759,0.241
371,-0.0503655406783444,-0.031144291632495,0.0,1.0,0.0
527,-0.0593583268885594,-0.0403322545626894,0.0,1.0,0.0
210,-0.1036914730260579,0.160405880301567,0.0,0.828,0.172
235,-0.0506642907548219,-0.04287130572879,0.0,1.0,0.0
101,-0.0841479306159189,-0.0940693190383293,0.516,0.484,0.0
986,-0.0854430590124204,-0.0781440702321538,0.0,0.861,0.139
902,-0.0764454233508489,-0.0725570469901498,0.0,1.0,0.0
947,-0.07054881095325,-0.0628918284488857,0.0,1.0,0.0
346,0.2155212575828288,0.0005089117400158,0.0,0.895,0.105
139,0.1710400770964185,-0.0011292624828122,0.0,0.753,0.247
621,-0.073576348025453,-0.043029697108336,0.0,0.308,0.692
499,0.3606191871631416,0.0236372602412727,0.0,0.714,0.286
370,0.1822840991943451,0.0030787498457243,0.18,0.533,0.287
198,-0.062881021934524,-0.0536283086366822,0.0,0.323,0.677
687,-0.0775135245569777,-0.0763180176255895,0.0,1.0,0.0
584,-0.1193954835572644,0.1287705904687301,0.0,1.0,0.0
901,0.137039552519829,-0.0189413600639692,0.0,0.818,0.182
59,-0.0672217029179932,-0.0501485889122991,0.0,1.0,0.0
328,-0.1011923739500787,0.1155270532929573,0.228,0.65,0.122
96,-0.0753907104351106,-0.0429232727142772,0.0,1.0,0.0
312,-0.0038705752401687,0.1869460987006944,0.0,0.706,0.294
974,-0.0672217029719425,-0.0501485799244548,0.302,0.698,0.0
299,0.1746371182394032,0.0041031999271791,0.0,0.807,0.193
277,-0.0589274690997372,-0.0482364969476171,0.0,1.0,0.0
924,0.0273767672558427,0.002125702215722,0.0,1.0,0.0
601,-0.1210472730842551,0.1350678583017916,0.0,0.748,0.252
439,0.5673650122624883,0.0584932127238843,0.0,0.714,0.286
837,-0.0741544166629959,-0.0599533471846159,0.0,0.545,0.455
570,-0.0595885241489256,-0.0516178266435221,0.0,1.0,0.0
879,-0.124724001805965,0.2338259567830368,0.0,1.0,0.0
261,-0.0863890338495117,-0.1057390273238358,0.0,1.0,0.0
578,-0.0780691074816803,-0.1155056362626247,0.0,1.0,0.0
23,-0.0695040875798723,-0.0527962565598628,0.0,1.0,0.0
30,-0.0704759835712606,-0.0735501932818152,0.0,0.612,0.388
617,-0.0161363901093584,-0.0039123732708499,0.0,1.0,0.0
10,-0.0685562979126434,-0.053709848779838,0.0,1.0,0.0
221,0.354661908759203,0.0191157533005726,0.0,0.417,0.583
820,-0.0632114216458015,-0.0501144244276544,0.0,0.654,0.346
296,0.0610651775072554,-0.0085469193539487,0.0,0.69,0.31
54,-0.125804423048687,0.1369783498290507,0.0,0.783,0.217
542,0.3381853296398247,0.0238123156287472,0.0,0.714,0.286
209,-0.1030155371301267,0.1562791121026679,0.0,0.815,0.185
604,-0.0605745186082982,-0.0627921121302669,0.0,1.0,0.0
692,0.0960407114674395,-0.0372230610674845,0.0,0.769,0.231
662,0.2545064091131703,0.0077450114058651,0.0,0.753,0.247
866,-0.0663900470809511,-0.0580518937640184,0.0,0.698,0.302
70,-0.0706733054497295,-0.0718821979463567,0.184,0.441,0.375
543,-0.0919813486962974,-0.0943780196944642,0.0,0.843,0.157
107,-0.0790466503584932,-0.080629584424154,0.0,0.689,0.311
493,-0.0618940693916786,-0.0327340173579,0.0,1.0,0.0
590,0.2773957403369501,0.0255787052047735,0.0,0.846,0.154
741,-0.0709562274283685,-0.0329178267652267,0.0,1.0,0.0
292,-0.0743187955396607,-0.0568680062510244,0.197,0.536,0.267
289,0.1562343745556104,-0.0167132909157132,0.0,0.777,0.223
652,0.0226571829697872,0.2924942663129384,0.0,1.0,0.0
39,-0.0706327507036933,-0.0467033865840754,0.0,1.0,0.0
589,0.1802901765078345,-0.0185847288498611,0.0,0.619,0.381
307,-0.076589610212537,-0.0928173221829144,0.292,0.708,0.0
679,-0.0723303411937493,-0.0178403657059649,0.0,1.0,0.0
66,-0.073174387046098,-0.0454157908054236,0.0,0.838,0.162
275,0.3275717625517951,0.022424779642585,0.0,0.429,0.571
67,-0.0737477070911695,-0.071471780374638,0.0,0.786,0.214
318,-0.0645920278127233,-0.0549000356559987,0.0,1.0,0.0
548,0.2109084591571003,0.0064857413214928,0.0,0.814,0.186
998,0.0731418785281865,-0.0104767027329383,0.0,1.0,0.0
714,-0.0681621705086559,-0.0519567068328197,0.0,1.0,0.0
753,-0.07827639574648,-0.0711646059200938,0.216,0.784,0.0
327,0.2392918585550114,0.0061808370200191,0.0,0.777,0.223
382,-0.0672217029273014,-0.0501485773077005,0.0,1.0,0.0
451,-0.0750412634832057,-0.0679533906556177,0.0,0.796,0.204
522,-0.1157240480086334,0.2490208915039968,0.0,1.0,0.0
218,-0.0719917428141098,-0.0745232854843314,0.0,0.881,0.119
787,-0.1027555242255727,0.1973323936396644,0.0,1.0,0.0
436,-0.0714308090088101,-0.060656169369968,0.0,1.0,0.0
764,0.2344805731629499,0.0115616849517154,0.0,0.857,0.143
88,-0.0639152646973882,-0.1151038585723551,0.0,1.0,0.0
63,0.1690757110539937,-0.0155787770208505,0.0,0.846,0.154
826,-0.0019263353051986,-0.016543155728355,0.0,1.0,0.0
716,-0.0779778459449026,-0.0283085384436734,0.0,1.0,0.0
351,-0.1052839626676074,0.1486893041934818,0.0,1.0,0.0
936,-0.0555791254331528,-0.042208598823251,0.0,1.0,0.0
256,-0.1082591691743098,0.193505408057318,0.0,1.0,0.0
635,0.1351943320871079,0.0221561865184999,0.0,0.735,0.265
644,-0.0658455186457086,-0.0214050074590915,0.0,1.0,0.0
554,-0.0737381723223073,-0.0466988771661877,0.0,0.707,0.293
959,-0.105921758230091,0.1268816233204865,0.0,0.784,0.216
168,-0.0694606103905844,-0.0495397914586248,0.0,1.0,0.0
917,-0.0651811782447875,-0.0205606020183544,0.0,0.739,0.261
528,-0.0829414546240287,-0.0776605110483568,0.0,1.0,0.0
823,0.1728325001449425,-0.0166569207822366,0.0,0.513,0.487
985,0.2613139422804157,0.022533943000477,0.0,0.75,0.25
816,-0.1185062765886185,0.2143753153897679,0.0,1.0,0.0
86,-0.1215962423261119,0.2851243226826537,0.0,1.0,0.0
432,0.0816413109463066,-0.0143262579371422,0.0,0.867,0.133
184,-0.0696559985633655,-0.0574412780434329,0.0,1.0,0.0
978,-0.0725676785322552,-0.0458582398464189,0.0,0.791,0.209
534,-0.0734315022919003,-0.0772898674443504,0.0,1.0,0.0
294,-0.075667434391007,-0.0513281975281437,0.0,1.0,0.0
892,-0.0775686434445571,-0.0730512754046204,0.0,0.625,0.375
425,-0.0701388906119196,-0.052546294171112,0.0,0.822,0.178
713,-0.0766246751915796,-0.0891087234463577,0.0,1.0,0.0
260,0.5105775839758696,0.0590620100255212,0.0,0.632,0.368
237,-0.0701367761781565,-0.0001899652815537,0.0,1.0,0.0
559,-0.0720563913337708,-0.0508582565882509,0.0,1.0,0.0
583,-0.0651905451419474,-0.0412983115934244,0.0,0.626,0.374
445,-0.1187171484218192,0.1959622135436567,0.0,1.0,0.0
867,-0.0964957262857163,0.0412420635148694,0.0,0.762,0.238
800,-0.0695458259063476,-0.0675689002766221,0.0,1.0,0.0
599,-0.0999978758196104,0.0662011359132331,0.163,0.837,0.0
849,-0.0738021497560683,-0.0173502208923374,0.0,1.0,0.0
265,-0.078054803568189,-0.0732267496107116,0.0,1.0,0.0
995,-0.0533565753846774,-0.0328674548842224,0.167,0.833,0.0
529,-0.0609695339205196,-0.07236296157408,0.0,1.0,0.0
55,-0.071729213103912,-0.0644100714220493,0.0,1.0,0.0
120,-0.1421719858371447,0.3234751980466505,0.0,1.0,0.0
215,-0.0672217030139655,-0.0501486288789666,0.636,0.364,0.0
25,-0.0661524816715239,-0.0663657178068505,0.0,1.0,0.0
72,-0.0740637838431223,-0.0609136771151112,0.0,1.0,0.0
44,-0.079132758768941,-0.0554226091254427,0.0,1.0,0.0
247,-0.0876514044751998,0.033943650838018,0.088,0.848,0.064
